247.49,8.81,22.9852526516,30.26,1
248.5,9.13,23.0763282213,30.96,1
246.98,9.49,23.0822729905,29.89,1
244.39,9.87,23.0377494911,30.54,1
250.61,9.71,23.0293055065,30.36,1
251.41,9.66,22.9366709929,30,1
249.36,9.49,23.0973320087,30.85,1
248.34,9.8,22.9748710397,29.6,1
250.11,9.78,23.0460205339,30.61,1
249.23,9.63,22.9671783661,29.4,1
247.85,9.91,23.0055230254,30.12,1
256.28,9.4,23.0732048121,30.21,1
244.62,10.41,23.0676007793,30.21,1
254.34,9.92,23.1100171267,30.01,1
248.62,10.36,22.9646527287,29.88,1
248.72,9.06,23.0220899278,31.13,1
251,9.82,22.963319456,30.47,1
251.05,10.29,22.9951415441,29.7,1
247.4,10.18,23.0688514215,29.92,1
250.33,9.36,22.9897988582,30.28,1
247.88,9.52,22.9800208505,30.42,1
252.45,9.51,23.0428885358,30.79,1
253.47,9.09,23.0187304348,31.2,1
250.4,9.44,22.916254558,31.48,1
249.05,10.2,23.0581854243,30.08,1
247.36,10.03,23.0765466559,31.04,1
248.68,9.67,23.0871764914,30.68,1
251.05,9.9,23.0278165944,29.98,1
249.15,9.17,23.040728275,31.21,1
249.31,9.97,23.0174818388,30.69,1
246.81,9.43,23.0217365479,31.5,1
248.27,8.83,22.9914509801,31.75,1
254.71,9.4,23.0742054829,31.04,1
252.15,9.95,23.1310366976,29.76,1
248.39,9.83,23.01457276,30.04,1
247.39,9.4,23.0085494873,30.8,1
250.26,9.75,23.143109746,31.5,1
251.71,10.42,22.9468806556,29.63,1
251.59,10.07,23.0332011503,30.74,1
248.57,10.49,23.0494054292,30.23,1
250.92,9.22,23.0747709733,31.12,1
251.48,8.4,23.0733219451,32.05,1
253.88,9.34,22.9767960483,30.86,1
250.39,9.28,22.9995125989,30.88,1
247.55,9.52,23.0053605847,30.52,1
251.34,10.02,23.1693269732,30.05,1
253.32,9.54,23.0458176436,30.83,1
250.2,9.59,22.9900994068,30.49,1
254.96,9.06,23.0107681453,31.16,1
243.06,9.47,22.9748157595,31.16,1
253.36,8.22,23.0275572716,32.05,1
255.33,9.96,23.0187219903,30.25,1
250.7,9.04,23.0456131792,31.26,1
254.59,9.78,23.0242406066,29.76,1
248.29,10.53,23.0949231738,30.26,1
250.82,9.69,22.9535600919,30.28,1
249.41,9.95,23.0463651747,30.3,1
250.37,8.79,22.9984629233,31.87,1
250.9,8.66,22.9696730801,31.03,1
248.42,9.38,22.9700552093,30.2,1
252.2,9.71,22.9729568959,31.23,1
248.92,9.02,23.0284427021,31.68,1
247.19,10.15,23.0145657415,30.78,1
254.14,8.33,23.0588317054,31.56,1
251.46,10.18,23.0280827034,30.34,1
249.27,10.53,23.0357184326,30.74,1
256.05,10.71,23.0182915714,30.08,1
245.05,9.45,23.0582157018,30.18,1
254.78,8.86,23.0314861624,31.73,1
246.03,9.88,23.0389064942,30.12,1
247.94,10.37,23.0694135393,30.22,1
253.63,8.98,23.0242056005,31.37,1
244.91,8.4,23.1280009648,31.67,1
246.18,9.51,23.0490520965,30.83,1
252.85,10.25,23.0883967967,30.45,1
256.66,9.63,23.0270428618,30.48,1
249.06,10.11,22.9676405752,29.86,1
242.62,10.47,23.0121034664,29.8,1
250.35,10.26,23.1338583687,29.54,1
254.84,9.25,23.0385828211,31.15,1
250.11,9.65,23.0628913836,31.03,1
242.37,10.4,23.0469603402,30.35,1
249.5,8.78,22.9567247348,31.37,1
250.43,9.92,22.9537546429,30.75,1
248.46,8.94,23.0405061366,31.27,1
247.11,8.98,22.9751545362,31.07,1
248.75,8.35,23.0939580132,31.29,1
250.35,9.65,23.0600200254,30.23,1
253.03,9.13,23.0566739332,31.43,1
252.03,9.79,23.0163644368,29.84,1
248.09,10.21,23.0404221243,30.65,1
247.91,9.3,23.0518323034,30.48,1
251.69,9.58,23.0557885292,30.79,1
250.43,10.24,22.9896431719,29.73,1
252.35,8.72,23.0007436916,31.21,1
251.46,8.97,22.9732606121,30.97,1
246.64,9.15,23.0516032178,31.37,1
253.87,9.61,23.0487283585,31.26,1
244.97,8.91,23.0119296601,31.93,1
252.21,9.43,23.0980483031,31.05,1
253.24,9.83,22.9763868509,30.51,1
252.53,9.18,23.0352460215,30.98,1
253.32,8.42,23.0327543697,31.93,1
251.01,10.36,23.1042766647,30.44,1
250.7,9.49,22.9474611588,31.06,1
252.28,10.81,23.0201666383,29.51,1
254.37,10.05,23.0444949527,30.16,1
251.18,9.07,23.0125981486,31.02,1
253.81,8.42,23.0681650616,30.72,1
250.94,10.04,22.9951403076,31.43,1
249.16,7.41,23.0592978485,32.2,1
248.08,10.85,23.0252575986,29.73,1
252.2,9.96,23.0209213247,30.29,1
250.24,10.17,23.0464193174,30.12,1
250.06,10,23.1663904603,30.83,1
247.61,9.26,22.9389534086,31.05,1
248.08,9.01,22.964645323,31.26,1
250.17,9.42,22.9344958179,30.94,1
246.52,8.66,23.0279575231,31.1,1
244.84,9.46,22.99328154,31.27,1
250.2,10.04,23.0663928047,29.96,1
245.17,9.42,22.9632734346,30.71,1
252.23,9.54,22.9964050021,30.56,1
253.58,10.46,23.0627246485,30.02,1
245.83,9.18,22.9886074941,30.68,1
248.47,9.03,23.090968586,31.55,1
248.18,9.61,23.1366748223,31.29,1
251.94,9.26,23.0365893379,31.09,1
250.41,9.85,23.0192873217,30.29,1
249.01,9.55,23.0347018287,30.4,1
251.33,9.58,23.0320241852,30.65,1
246.27,9.07,23.0203027954,31.03,1
248.68,8.57,22.9626437473,31.22,1
249.75,9.53,22.9206732754,30.7,1
251.05,9.44,23.0568105004,31.15,1
250.25,9.53,22.9735431773,30.79,1
250.88,9.74,22.94314125,29.98,1
246.78,9.21,23.0230051445,30.96,1
251.53,8.86,23.0695047561,31.91,1
247.45,8.97,23.0761346091,30.65,1
254.66,8.78,22.9760850337,31.6,1
254.9,8.87,23.0056750909,31.47,1
250.01,10.82,23.0562794154,29.34,1
251.13,10.98,23.0150506423,29.93,1
247.34,9.82,23.0379006276,30.28,1
250.11,9.66,23.0235081355,30.57,1
251.78,8.9,23.0504384923,31.31,1
251.68,9.29,23.1554950668,30.62,1
247.31,8.81,23.1134281388,31.35,1
247.77,9.07,23.0653769351,31.31,1
253.37,8.76,23.1063709543,30.88,1
253.07,9.52,23.0186912625,31.15,1
254.21,9.78,23.1008744486,30.97,1
252.48,10.94,23.055629575,29.6,1
255.18,8.54,23.0135249784,31.82,1
252.32,9.23,23.0272055258,30.74,1
253.38,9.5,22.9614123474,30.01,1
249.1,9.57,23.0070758543,30.72,1
249.75,8.52,23.0622783148,32.05,1
250.41,8.92,23.0161726281,30.65,1
252.04,9.65,23.0316280934,30.84,1
250.74,10.34,23.049774753,30.46,1
243.46,9.98,23.0479224673,30.62,1
246.21,9.8,23.0402517394,30.4,1
249.28,9.91,23.1003062571,30.89,1
252.76,8.9,23.0249241326,31.88,1
248.82,9.07,23.0773890578,30.91,1
254.21,8.87,23.0509599459,31,1
251.4,9.53,23.0126341442,30.92,1
253.19,9.28,23.0410861209,30.74,1
259.96,8.95,23.1147516488,30.91,1
255.23,9.22,23.0781218912,30.64,1
252.55,9.02,22.9904532253,31.4,1
251.6,9.85,23.13459089,30.85,1
248.75,9.57,23.0794270638,30.23,1
253.22,9.62,23.0030100479,31.1,1
250.75,9.6,23.0359142882,30.84,1
248.2,8.43,22.988965911,31.98,1
254.34,9.27,23.0662285652,31.07,1
247.39,9.46,23.0670311913,30.72,1
247.19,9.63,23.0570587363,30.26,1
251.11,8.68,23.0870938408,31.33,1
251.83,9.83,22.9908852822,30.81,1
246.06,10.08,22.9296376974,30.78,1
244.77,9.27,23.0104691882,31.12,1
246.65,9.75,23.0929609089,31.02,1
247.53,8.42,22.9592129973,31.43,1
255.6,8.45,23.0591111932,31.91,1
249.28,9.66,22.9804404658,30.84,1
251.98,9.08,23.0074684262,30.9,1
249.02,9.22,23.0099221438,31.79,1
257.15,9.18,23.0030212984,30.56,1
250.22,9.01,23.0010411033,31,1
254.14,9.02,23.0425308489,31.07,1
257.65,8.93,23.0718701944,31.41,1
242.86,10.74,23.0145275654,29.38,1
252.87,9.68,23.0183616802,30.82,1
246.5,9.13,23.1208219735,30.86,1
252.55,8.8,23.0261247242,32.22,1
245.7,9.96,23.0631008085,31.08,1
245.77,9.34,22.9934958324,30.52,1
252.35,10.75,23.0762985121,29.75,1
249.03,9.32,23.0207868807,30.47,1
249.01,9.39,22.9805471143,30.74,1
250.66,9.35,23.0506064077,31.1,1
249.54,10.42,23.0574758004,29.98,1
250.3,10.16,23.0124832655,29.91,1
249.73,8.42,23.0849538371,32.04,1
251.62,9.08,23.1078280954,31,1
247.87,9.69,22.9301963962,30.46,1
247.97,9.86,23.0633075898,30.42,1
248.48,8.47,23.0590095943,31.13,1
248.63,8.87,23.0341187089,31.4,1
247.14,9.61,22.9392804453,29.96,1
246.12,9.89,23.070213001,30.97,1
249.53,10.15,23.0667056855,30.45,1
249.81,9.7,22.99716914,30.51,1
248.33,9.77,23.0685598066,30.23,1
247.8,9.74,23.053969148,29.4,1
252.26,9.53,22.9656819534,30.67,1
250.16,8.9,23.0856426427,31.23,1
249.92,9.11,23.0360395779,31.03,1
246.19,8.44,23.1123745843,32.04,1
253.34,8.67,23.0463207962,29.28,2
249.62,9.89,22.9735540355,28.59,2
246.06,9.44,23.0463986731,28.52,2
248.9,7.22,23.0318945081,30.71,2
252.24,9.78,23.104613819,28.41,2
249.09,9.61,22.9375863746,28.34,2
249.72,7.95,22.9185273409,30.32,2
247.81,8.93,22.9427970539,29.73,2
246.86,9.14,23.0394733186,29.45,2
250.79,8.84,23.0633413012,29.51,2
249.49,9.21,23.0734361003,28.88,2
249.51,8.96,23.0484410568,28.69,2
250.07,9.56,23.0679444554,28.92,2
249.58,10.16,23.0175324559,27.91,2
253.22,7.98,23.052769459,30.87,2
252.48,8.29,23.0047073762,29.55,2
253.35,8.64,23.050677744,29.09,2
250.78,8.75,23.0173421837,28.85,2
250.46,9.05,23.0826590006,28.32,2
247.62,9.61,22.9906740009,28.38,2
249.61,9.17,23.1402659456,29.19,2
247.56,7.76,23.0051560829,29.45,2
254.26,8.7,22.9790581211,29.86,2
247.94,8.34,22.9875222348,29.47,2
248.2,8.32,23.1346218404,29.24,2
248.54,8.43,23.0266724573,29.86,2
247.41,9.59,23.0614236851,28.49,2
251.46,9.07,22.9453339829,29.54,2
248.08,9.25,23.0588289055,28.25,2
249.02,7.35,22.9670363491,30.95,2
250.02,8.48,23.0064589203,29.42,2
254.5,9.4,23.1256968404,29.11,2
247.41,8.87,23.0488396372,30.1,2
253.22,8.44,22.9911944794,28.86,2
242.49,8.46,23.1495281836,29,2
252.19,9.41,23.0352581879,29.6,2
249.96,9.3,23.018967755,29.07,2
249.73,8.24,23.0201037348,30.1,2
250.41,9.32,23.0054168228,29.08,2
249.35,9.55,22.9955741892,28.58,2
241.47,8.51,23.0382144545,29.42,2
249.78,8.26,23.0623333735,29.24,2
255.54,9.06,22.9994796431,29.22,2
247.15,8.86,23.0374336654,29.04,2
251.05,9.91,23.0844621714,28.34,2
247.6,9.36,23.0466244792,29.74,2
252.47,9.6,23.0178761866,29.3,2
249.75,7.99,23.060312723,30.51,2
249.06,8.32,22.973879277,30.14,2
246.42,8.33,23.0327151533,29.54,2
254.32,8.93,23.1204699385,28.88,2
247.39,8.75,23.0098433578,29.53,2
249.86,9.12,23.0486177155,29.51,2
249.26,7.97,23.0071686645,29.88,2
251.82,8.26,23.0893445979,29.6,2
250.56,9.55,22.9649899433,29.29,2
245.16,8.71,23.0107090183,29.85,2
252,9.07,22.9350205732,29.09,2
252.81,8.92,23.0577496251,29.44,2
248.89,8.69,23.0686607656,29.48,2
247.06,9.58,23.0459875159,29.54,2
255.01,8.94,23.008912543,29.44,2
252.41,8.99,23.0863295105,29.17,2
256.68,9.03,22.9740559027,29.44,2
248.48,8.44,23.0784595381,30.01,2
248.15,10.06,22.9968556151,28.69,2
246.97,8.84,23.0472206729,29.36,2
248.43,8.88,23.0842745581,29.26,2
248.82,8.76,23.0322822116,29.36,2
253.83,8.56,22.9983785025,29.55,2
251.42,9.19,23.1078214938,28.52,2
252.77,9.74,23.0102830953,29.65,2
242.58,7.98,22.980540452,30,2
250.56,9.17,22.9232920252,29.34,2
250.06,8.97,23.1108582081,29.55,2
251.31,8.96,23.0914370572,29.01,2
248.51,9.96,23.0051222593,29.08,2
245.52,9.16,23.0893820118,29.01,2
243.96,8.31,23.066322292,29.54,2
245.48,9.08,23.072166257,29.02,2
245.19,8.59,23.0532912567,29.75,2
247.46,8.02,22.9698391326,29.56,2
254.49,8.59,22.9806375801,29.68,2
253.56,8.07,23.0458193232,29.55,2
255.75,8.96,23.0809802474,29.99,2
251.59,7.89,23.0173609705,30.1,2
248.61,9.09,22.9149996275,29,2
252.36,8.88,23.0581878424,29.37,2
250.55,9.29,22.9153980931,28.12,2
241.64,8.78,23.0732213015,29.53,2
246.9,10.28,22.9986614276,28.39,2
248.88,7.22,22.986130594,30.5,2
254.08,8.98,22.9804642258,29.06,2
248.7,8.94,23.1151124696,29,2
249.24,9.95,22.987306102,28.89,2
249.82,10.32,22.9666672715,27.94,2
246.89,10.11,22.9497926437,28.2,2
248.21,8.59,22.9928136156,30,2
255.33,8.27,23.0025630001,29.52,2
248.16,10.13,23.0730223927,28.81,2
248.38,10.04,23.0219010963,28.03,2
250.46,9.2,22.9314862767,28.92,2
251.96,8.92,22.9582251784,29.48,2
249.1,8.24,23.0916328655,29.24,2
249.92,8.44,22.9826178985,30.15,2
251.65,8.64,22.9949522106,30.2,2
250.88,8.55,23.0264817979,29.52,2
251.66,8.27,23.0499131764,30.64,2
250.49,9.58,22.9832028523,28.85,2
249.07,8.52,23.0959237322,29.29,2
244.56,9.71,23.1110020955,28.91,2
250.25,8.16,23.0346092275,29.92,2
249.5,8.6,23.070767408,29.75,2
250.34,9.56,23.063600298,28.9,2
250.87,8.54,23.0884335632,29.96,2
251.8,8.12,23.0622857453,30.43,2
251.01,8.81,23.0361775105,29.67,2
243,8.98,23.0489223187,29.68,2
253.36,9.05,23.0175983237,28.88,2
255.88,8.97,23.0497789007,29.62,2
251.68,9.24,23.0754245463,29.23,2
249.7,7.85,22.9889093858,30.15,2
251.85,7.76,22.9784973982,30.23,2
246.49,9.06,23.025528976,29.19,2
248.33,9.91,23.0350810054,28.94,2
251.04,8.48,23.0120262473,29.61,2
245.03,8.33,22.9689261553,29.41,2
252.22,8.45,23.0122484583,30.34,2
251.77,9.31,22.9639180652,29.33,2
249.5,9.28,23.0100968976,28.38,2
249.65,9.29,23.0395966894,28.47,2
244.22,9.95,23.0087119244,29.19,2
249.66,8.08,23.0793285487,30.31,2
249.55,8.22,22.9844931007,30.04,2
249.45,8.5,22.9811827039,29.56,2
249.54,9.22,23.0962357659,28.48,2
250.23,8.43,23.0209321579,29.68,2
244.33,8.66,23.0826483559,29.9,2
249.89,8.92,22.9947880286,29.99,2
246.25,8.06,23.1022055394,29.52,2
253.48,8.94,22.9442614268,29.35,2
250.65,9.68,22.9854280441,28.65,2
252.78,8.96,23.0819083301,29.58,2
250.98,8.66,23.0292467784,29.7,2
254.59,9.2,23.1277337495,29.22,2
252.66,7.87,23.0793216352,29.73,2
251.87,8.54,22.9744249671,29.87,2
251.15,9.03,23.0426947891,29.58,2
244.71,9.81,23.0752996686,28.91,2
246.93,8.56,23.0047801005,29.61,2
247.48,9.52,22.9977750718,28.91,2
245.41,9.33,23.0607273563,28.94,2
252.65,8.76,22.9672446151,29.79,2
250.71,8.65,23.0789470412,29.49,2
245.48,8.17,22.9516191912,29.64,2
251.26,8.48,22.9598684973,29.69,2
245.88,8.83,22.9729605952,29.43,2
247.65,8.47,23.1137426203,28.89,2
252.43,9.04,23.0630820346,29.88,2
250.23,8.14,22.9901171368,29.79,2
249,8.46,23.0516791377,29.7,2
249.08,7.81,23.0069185327,29.68,2
253.77,8.9,23.0558212368,28.92,2
250.99,8.66,23.0204201018,29.19,2
252.78,8.38,23.043338763,29.43,2
249.68,8.93,23.1177337747,29.04,2
247.95,8.76,23.0508395025,29.71,2
257.05,9.03,23.0343592881,29.49,2
249.29,9.49,23.0356695716,29.65,2
251.53,9,23.1312822314,29.81,2
243.92,9.27,23.049306993,29.24,2
249.07,8.97,23.1342707179,28.92,2
249.63,8.12,22.9402572774,29.01,2
249.24,8.78,22.9589110441,29.23,2
248.67,8.9,23.1466077838,29.04,2
249.6,8.19,23.0065865239,29.77,2
254.96,9.53,23.0865741638,29.11,2
253.48,8.39,23.01518159,30.05,2
250.63,8.88,23.0753378896,29.68,2
252.36,8.29,23.0055239076,30.05,2
248.54,9.79,23.0946852431,28.19,2
246.98,8.42,23.0460796337,29.07,2
252.28,9.31,23.0358809422,29.6,2
247.59,8.75,23.0510566876,29.68,2
249.82,9.07,23.0916074962,29.24,2
250.47,8.81,23.2181745875,29.55,2
252.27,9.75,23.0564833066,29,2
247.58,9.19,23.0142553273,28.24,2
246.57,9.61,23.0186096835,28.79,2
249.41,8.21,22.9731241117,29.7,2
247.73,8.69,23.0741334856,28.97,2
257.87,8.6,23.0469170301,30.16,2
249.67,8.97,23.095185325,28.97,2
254.18,9.01,23.080493432,29.3,2
247.08,9.27,23.0228846003,29.02,2
255.91,8.58,23.0501448265,29.61,2
251.31,8.77,23.093834177,29.57,2
248.74,9.36,23.0696455675,28.78,2
252.44,9.29,23.0935062842,29.42,2
251.97,8.46,22.953493925,28.87,2
243.41,8.62,23.0269418862,30.06,2
246.23,9.02,22.9868353432,30.24,2
253.04,8.12,23.0758033809,29.74,2
248.87,7.72,22.9213151054,29.93,2
250.36,7.81,23.0358349073,30.17,2
252.72,8.83,23.0543417412,29.14,2
252.52,8.92,23.0271640456,29.28,2
251.38,8.72,23.1850762203,29.68,2
257.08,9.18,23.0103823961,28.82,2
251.03,9.33,23.0550470129,28.35,2
245.92,11.01,22.9915229338,27.7,2
254.66,8.41,22.9666609739,29.58,2
249.19,9.49,23.0869381315,29.33,2
249.45,8.27,23.0949522086,30.14,2
245.75,9.03,23.106673703,28.92,2
252.83,8.09,23.0562751405,29.88,2
245.44,8.99,23.1137215802,28.87,2
247.99,9.49,23.0752929997,28.88,2
248.67,9.49,23.0586452342,28.66,2
248.35,9.42,23.0634819701,28.11,2
248.14,8.44,23.0489144852,29.36,2
252.83,8.16,23.0299891195,29.8,2
249.95,9.29,23.0146722707,29.65,2
245.59,8.64,23.1071870318,29.9,2
248.98,8.92,23.0453529333,29.68,2
248.63,8.56,23.0259775387,29.83,2
252.61,8.18,22.9623476443,28.93,2
249.57,8.77,23.003689164,29.06,2
248.2,8.24,22.9807005671,29.75,2
246.38,8.29,22.8828342987,29.52,2
242.54,10.07,23.0794523884,28.57,2
248.96,8.85,22.9395086452,28.98,2
248.02,10.03,23.0169074051,28.61,2
246.53,9.6,23.0690785748,28.32,2
243.87,8.24,23.0518039586,29.72,2
246.17,8.94,23.0940961093,29.02,2
252.42,7.76,23.0276773452,29.94,2
250.79,8.58,23.122918819,29.23,2
247.45,8.67,23.0502387247,29.04,2
248.02,8.67,22.9669992754,30.24,2
242.35,9.3,22.9638629587,28.96,2
250.89,9,23.0625878568,29.37,2
250.33,9.29,22.9870136971,29,2
250.24,9.48,23.010942181,28.62,2
248.66,9.39,23.0167580249,28.84,2
242.74,9.02,23.0052151582,29.24,2
253.19,9.8,22.9854171756,28.92,2
253.55,8.05,22.9630728808,29.66,2
248.66,8.6,22.9921250611,29.5,2
246.78,7.89,23.0273904749,30.15,2
246.09,8.86,23.0334463805,28.95,2
249.07,8.22,22.9941062283,29.82,2
254.11,9.03,23.1081843506,28.82,2
255.11,8.77,22.9787888617,29.57,2
251.59,8.66,22.9840863076,29.98,2
249.59,9.17,22.9278384901,29.41,2
250.98,9.86,23.0073955647,28.28,2
253.41,8.16,22.9746526114,30.87,2
251.1,8.49,23.0046046489,28.59,2
247.42,9.4,23.1234492653,28.44,2
248.95,9.06,23.0426318593,29.17,2
250.78,8.23,23.0777405148,29.76,2
251.1,8.07,23.0228760975,29.98,2
250.06,8.99,23.1541023857,29.22,2
251.32,9.04,23.0415045479,29.67,2
251.77,8,23.0089288184,29.56,2
248.05,8.6,23.0487940954,29.08,2
251.43,8.68,22.9957186626,29.56,2
249.45,9.31,23.1302379253,27.81,2
252.35,8.13,23.0460796054,30.03,2
252.12,8.94,23.0424605476,29.19,2
251.61,10.15,23.066371372,28.32,2
251.54,8.72,22.9949009899,29.69,2
251.51,8.73,23.085483469,29.57,2
251.72,9.38,22.9746836396,28.84,2
251.19,8.15,23.0367647765,29.18,2
248.26,8.74,23.0647407622,28.99,2
249.46,8.7,23.0097303848,29.15,2
253.4,7.34,23.0013232943,30.25,2
249.7,8.71,23.048653864,29.73,2
243.54,10.03,22.9293093975,28.16,2
252.43,9.86,22.9861393143,28.14,2
245.92,9.36,23.0082914764,29.15,2
255.07,9.04,23.0049351163,29.65,2
256.15,8.84,23.0428209442,29.62,2
254.32,8.81,23.050113128,29.72,2
254.35,9.2,23.0743146719,29.12,2
251.02,9.96,23.0412702395,28.87,2
247.91,8.33,23.0597591315,29.55,2
254.45,8.73,23.1155835539,29.96,2
243.84,9.56,23.1089437209,28.73,2
252.12,9.05,23.0904843562,28.64,2
249.68,9.34,22.9881896478,28.41,2
248.28,8.94,23.0265247885,29.17,2
252.67,9.09,22.9393626823,29.02,2
251.53,7.08,23.0463892784,30.82,2
253.82,8.33,23.0090729127,29.98,2
251.66,7.51,23.0458937921,30.55,2
247.57,8.98,23.1098992519,29.4,2
246.94,8.41,23.0779787405,29.51,2
