249.05,8.92,23.0738151806,30.98,1
247.8,10.1,22.9358897498,29.82,1
252.07,10.2,23.0428249606,29.69,1
252.38,8.53,22.9341123109,32.17,1
249.65,9.17,22.9810246037,30.68,1
252.77,9.61,23.0619062142,30.41,1
245.12,10.31,22.9979515859,30.44,1
254.19,10.41,23.0065695347,29.55,1
241.87,10.08,23.0436762329,30.39,1
248.73,9.76,22.96621142,30.24,1
243.25,8.96,23.0760779322,31.14,1
250.12,9.64,23.1214280342,30.72,1
245.79,10.89,22.9481133148,29.39,1
248.92,9.32,23.0536787369,30.82,1
252.16,11.05,23.032034933,29.37,1
250.64,8.82,22.9901925241,31.54,1
253.05,10.21,22.9953009611,30.64,1
253.35,9.02,23.0420435953,31.25,1
243.98,10,23.0409389392,29.8,1
252.82,10,23.0319364687,30.76,1
254.33,10.64,22.9176138936,29.5,1
253.82,9.61,23.0353389902,30.27,1
254.28,10.6,23.0656670008,30.29,1
252.94,10.07,23.1228494678,30.01,1
252.07,9.42,22.9209491554,30.06,1
253.09,9.6,23.0367892736,30.51,1
247.64,10.26,23.009889081,30.43,1
249.86,11.33,23.0826833915,29.7,1
243.66,9.71,23.0251920298,30.71,1
248.09,9.26,23.0968635095,31.61,1
247.69,10.16,23.0752125903,30.57,1
249.2,9.18,23.0825756547,30.64,1
251.38,9.98,22.9776292993,30.97,1
248.2,10.2,23.0208611906,30.35,1
246.88,9.56,23.0174761488,29.72,1
252.27,9.28,23.0943748202,30.2,1
251.04,9.08,23.0938752767,31.49,1
256.64,10.3,23.0843621609,29.91,1
253.62,10.84,23.0331686953,29.95,1
253,9.69,23.0590604056,30.39,1
256.55,10.4,22.9907705326,29.74,1
253.65,9.77,23.0221293714,30.36,1
242.39,9.23,23.02985757,31.6,1
246.35,10.56,23.0126240004,30.21,1
245.92,10.28,22.9557607125,30.02,1
251.55,11.09,22.9548377679,29.16,1
248.76,9.7,22.9728589217,30.87,1
251.84,9.03,22.996522748,30.89,1
248.95,10.18,23.0035154363,30.48,1
247.8,8.51,23.0368730036,31.38,1
248.9,9.19,23.0369471302,30.86,1
247.3,10.13,23.0449575798,31.01,1
249.45,9.95,23.029928816,30.82,1
247.3,9.8,23.0586694608,31.36,1
249.15,9.42,22.9967842731,31.73,1
252.77,8.79,23.0783789871,31.36,1
250.5,10.84,23.0650225456,30.16,1
252.28,9.35,23.1212242977,31.26,1
252.94,9.09,23.0563239216,30.52,1
244.92,9.95,23.0576685565,30.62,1
248.5,9.44,22.9806259351,30.99,1
248.92,10.58,23.0101558563,30.8,1
251.5,9.29,23.1148489449,31.28,1
252.57,10.18,23.1075498349,30.94,1
246.65,9.42,23.0472580208,30.72,1
246.24,10.07,23.0228794262,30.39,1
247.89,10.03,23.0217480545,30.63,1
244.74,9.87,22.9922862247,30.49,1
248.82,10.73,23.0290877143,30.36,1
250.25,9.86,22.9663316324,30.73,1
245.07,10.28,22.9591441371,30.1,1
255.12,10.34,22.9726130274,30.47,1
250.66,9.94,23.0389500913,31.11,1
256.9,10.08,23.0332667367,30.32,1
248.2,10.38,23.0206669127,30.03,1
249.16,9.67,22.9802101634,30.78,1
253.92,9.82,23.0729235522,30.57,1
251.49,10.04,23.1166498096,30.88,1
247.62,9.59,23.0054938796,30.46,1
248.96,10.25,23.0638304985,30.38,1
255.3,9.57,22.9472871377,30.18,1
253.93,10.11,23.0925869117,30.98,1
249.88,9.71,23.0378560176,30.17,1
248.34,8.78,23.1509712121,32.43,1
248.5,9.28,22.9939766222,31.1,1
249.35,9.12,22.987762779,30.66,1
253.6,9.98,23.0575717583,31.46,1
251.25,9.92,23.0649046191,30.56,1
254.18,10.39,23.0344124906,30.2,1
245.34,8.95,23.0318277885,31.08,1
251.13,9.17,23.0012296153,31.1,1
250.02,8.93,23.0554827354,31.43,1
252.18,10.23,23.0167287952,29.82,1
247.15,9.67,23.0796803424,31.11,1
255.24,10.62,23.1043794701,29.74,1
251.48,10.88,23.033187224,29.56,1
250.96,9.29,23.0229574614,30.25,1
249.82,9.02,22.977059283,30.35,1
250.7,10.22,23.0561719288,30.09,1
250.91,10.64,23.0464870401,29.82,1
253.48,9.89,22.9960536109,29.68,1
254.05,10.24,23.0703655446,30.12,1
247.69,9.65,22.9299349349,30.06,1
256.46,8.94,22.9723716601,31.59,1
252.88,9.88,23.0968195105,31.12,1
247.86,10.51,23.0617136375,30.42,1
252.6,9.23,23.1388620437,30.72,1
252.06,10.58,23.0077366603,30.15,1
250.95,9.44,23.0675629093,30.91,1
250.98,9.32,23.0481956132,30.43,1
247.83,9.64,23.0409016789,30.85,1
246.37,9.02,23.0541927801,30.96,1
250.02,9.8,23.0415241784,31.37,1
250.83,10.52,23.0207045318,29.89,1
247.12,9.95,23.0237301537,29.95,1
252.55,10.11,23.0169988846,29.53,1
248.7,10.15,22.9955266161,30,1
254.54,9.65,23.0940331423,30.64,1
256.9,9.7,22.9788202137,31.05,1
248.91,10.39,22.9813572796,30.22,1
249.53,10.68,23.0191939945,29.99,1
254.41,10.05,23.1556484521,30.89,1
258.34,9.2,23.0263531822,31.35,1
249.14,9.39,23.02270684,30.92,1
246.58,10.54,23.009452479,29.24,1
252.95,9.76,23.0264695518,30.8,1
248.54,10.52,23.0391730711,30.31,1
253.43,10.37,22.9997496854,30.32,1
250.96,9.27,22.9915073545,31.22,1
254.58,9.85,23.0225989783,30.58,1
248.94,9.63,23.0384317935,30.26,1
247.32,9.92,23.0187669187,30.13,1
251.68,9.42,23.0411950155,30.29,1
247.57,9.95,23.0793016843,30.49,1
248.87,9.03,23.0506207893,29.97,1
252.53,10.52,23.0201484301,30.49,1
251.16,9.92,22.9889982706,30.87,1
245.88,10.02,23.0983747265,29.88,1
252.62,10.4,23.0076886013,29.86,1
252.15,9.01,23.0182889415,31.14,1
250.16,8.9,23.0177761857,31.39,1
247.74,10.09,23.0939488845,30.9,1
248.72,8.88,22.9821055177,31.17,1
250.02,9.64,22.9432387662,30.81,1
250.32,10.34,23.015313888,31.24,1
241.8,9.77,22.9787783264,30.4,1
249.57,9.11,22.9925644126,30.76,1
252.36,9.53,23.016580657,31.72,1
246.44,9.83,22.9447921571,31.04,1
252.02,10.13,22.9847945548,31.51,1
248.53,9.45,23.0338775159,31.01,1
253.26,8.58,23.0387548369,31.78,1
246.19,9.89,23.0971078605,30.33,1
248.74,9.13,22.9943927498,30.54,1
255.64,10.48,23.1119798192,31.01,1
250.99,9.51,23.0215614352,30.74,1
250.27,10.62,23.030886136,30.62,1
243.95,8.64,23.1061893002,31.86,1
252.5,9.57,23.0536105511,30.56,1
253.45,10.06,23.0261363186,30.47,1
250.65,9.73,23.1070476584,30.84,1
245.99,10.45,22.9585612602,30.68,1
249.75,10.04,22.9173469558,30.65,1
251.6,9.97,23.084039114,30.62,1
255.53,9.69,22.9733766223,30.56,1
255.17,10.56,22.9503278589,29.79,1
250.88,8.89,23.0823858885,31.5,1
251.08,10.02,23.0866496778,30.57,1
244.95,11.3,23.0189201307,29.21,1
252.54,9.23,23.0367867186,31.22,1
252.2,9.25,23.0699090688,30.83,1
245.97,10.2,22.9337973806,29.83,1
248.52,10.08,22.9855289404,30.28,1
251.58,10.61,23.0209871053,30.66,1
247.26,9.66,23.029633489,30.13,1
252.11,10.28,23.0386549459,29.84,1
249.87,10.17,22.9927740009,30.12,1
245.66,10.57,22.955786032,30.58,1
255.21,8.98,23.0950024478,31.5,1
250.38,9.92,23.0056811988,30.54,1
249.52,9.37,22.9844725782,31.41,1
254.02,9.98,22.9921792082,29.82,1
246.16,9.46,23.1137826651,30.8,1
250.07,9.09,23.0454130936,30.81,1
248.16,9.52,23.0633687637,30.89,1
254.13,9.84,22.9951454703,30.49,1
245.57,10.18,23.0392278563,29.78,1
246.15,9.59,23.0241110518,30.87,1
251.06,10.13,23.0822733222,30.17,1
257.13,9.89,23.1128466642,30.53,1
249.58,10.58,23.0749964626,30.87,1
252.98,10.05,23.0017834964,30.2,1
252.38,10.16,22.989018105,29.95,1
249.89,9.35,22.9400123527,30.94,1
252.59,10.28,23.0915125594,30.17,1
252.14,10.34,23.031528709,30.55,1
248.91,10.21,23.0760277437,30.19,1
251.35,10.04,23.0179677185,30.48,1
251.4,9.76,22.984246264,31.43,1
247.55,9.67,22.9914544266,31.22,1
251.04,10.31,23.0327983044,30.53,1
260.19,9.92,22.940133931,30.94,1
254.83,10.32,23.0404313358,30.3,1
248.93,10.36,22.9439096377,30.51,1
252.46,10.33,23.0354442168,30.43,1
248.09,9.92,22.9827900255,30.68,1
247.05,9.19,22.9539480071,30.63,1
252.12,10.71,23.0262021675,29.85,1
245.68,10.33,23.0343931708,29.87,1
252.02,9.51,23.0051844682,31.24,1
251.09,8.31,22.9910827191,31.38,1
251.71,10.26,23.0386040988,29.16,1
255.75,9.44,23.1612238153,30.87,1
251.24,10.25,23.0097875297,30.99,1
251.06,10.17,23.1591670868,30.69,1
250.3,9.42,23.0119433336,30.69,1
252.43,9.33,23.0666239333,31.07,1
248.43,8.45,23.0221706365,31.79,1
246.96,9.9,23.1419041485,30.85,1
249.94,9.19,23.0647169011,31.08,1
252,10.56,23.044087631,30.82,1
247.84,9.98,23.0187503238,30.36,1
250.28,10.24,23.0109688208,30.49,1
247.61,10.54,23.0117314142,29.58,1
255.56,9.62,23.0308785492,30.71,1
252.95,9.56,22.9525355803,30.23,1
254.82,9.89,22.9794277872,30.22,1
251.71,9.74,23.0468774386,30.77,1
253.38,8.87,23.0262035562,30.09,1
254.76,8.73,23.0168338101,30.86,1
253.14,9.36,23.0643773471,31.18,1
248.57,10.17,23.0706916415,30.21,1
250.66,9.58,23.0574355256,30.92,1
252.01,9.4,23.0075830069,30.67,1
250.6,10.38,23.0480673393,30.16,1
250.31,9.35,23.020793893,30.98,1
252.58,10.43,23.0071920657,30.63,1
250.91,9.39,23.0408317795,30.47,1
244.8,9.83,23.0228341439,30.41,1
248.36,10.19,23.0023885885,30.89,1
244.41,10.1,23.1142799365,30.57,1
248.79,10.26,23.0791434485,30.35,1
248.15,9.03,22.9707277784,30.95,1
244.84,8.7,23.1634370631,31.43,1
250.71,9.95,22.9517517926,30.94,1
258.96,9.2,23.0597067996,29.15,2
247.3,8.61,22.9653793995,29.79,2
251.8,8.63,23.0166953424,29.96,2
248.51,8.71,23.0210746447,29.57,2
247.38,8.55,23.0250865931,29.59,2
251.32,8.61,22.9644287566,29.01,2
251.62,8.39,23.1197561132,29.45,2
247.89,7.95,23.1084879211,29.99,2
251.12,8.53,22.943708951,29.84,2
255.58,9.8,23.0558970711,28.01,2
246.43,8.52,23.16872047,29.57,2
248.22,9.29,23.0436542198,29.97,2
249.26,7.93,22.9497846273,29.61,2
252.92,8.39,23.0125414157,29.38,2
251.7,9.11,22.9993588809,29.58,2
253.24,8.42,23.0668400816,29.68,2
247.68,8.58,23.028611855,29.66,2
253.46,7.82,23.0658167036,30.05,2
253.7,8.14,23.1287746897,29.92,2
253.21,9.01,23.0372592443,28.89,2
251.39,7.83,23.0318779203,30.16,2
247.72,8.08,23.0810384506,30.04,2
248.37,9.43,23.1055663188,28.82,2
250.58,9.49,23.0768573827,29.19,2
252.06,8.22,23.0397859411,30.14,2
252.15,8.57,23.012351786,29.08,2
258.36,9.38,23.0545147825,28.76,2
249.05,9.55,23.0505222922,29.02,2
246.29,7.87,23.0623472252,30.74,2
249.6,8.14,22.859544148,29.62,2
252.7,9.06,23.0202406497,29.39,2
244.02,8.68,23.0855428005,29.22,2
252.06,9.24,23.0814971794,29.43,2
248.16,7.81,23.0721840563,29.27,2
248.2,8.58,22.9994973322,29.74,2
247.53,9.4,23.0124203181,29.28,2
252.28,9.1,22.9847472979,28.57,2
248.27,8.93,23.0516849328,30.05,2
248.98,7.62,23.0217922388,30.43,2
249.45,8.15,23.0266266655,29.45,2
251.52,8.76,23.0977952337,29.14,2
251.04,7.74,22.9555801865,30.72,2
246.96,9.03,23.0481863563,28.91,2
254.46,9.07,23.0112050612,29.56,2
250.55,8.4,23.0055349883,30.06,2
244.15,8.88,22.9661335566,28.68,2
254.82,8.19,23.0837053289,29.03,2
250.85,9.32,22.9809622397,28.9,2
250.02,9.19,23.00001028,28.94,2
253.45,8.82,22.9932175007,29.44,2
248.56,9.09,23.0095453428,29.31,2
247.85,7.78,23.0346272027,30.34,2
250.54,8.98,23.0114181541,29.35,2
250.93,8.67,22.9925330743,29.66,2
249.63,8.95,23.0243174974,29.57,2
255.32,8.82,23.1008265718,29.03,2
250.29,7.77,23.0710717973,29.81,2
252.22,8.15,22.9548429754,30.18,2
251.9,7.9,23.0192684263,29.97,2
247.28,7.43,23.0171188677,30.07,2
251.43,8.77,23.0544133957,29.39,2
252.59,9.24,23.0492862499,29.76,2
251.97,9.24,23.1006028627,29.89,2
243.56,8.07,22.9714035134,30.05,2
248.52,8.32,23.0195510394,29.92,2
250.21,7.59,23.0675153747,30.45,2
253.54,7.87,23.068159679,30.07,2
249.94,7.62,22.9889645494,30.26,2
251.24,8.23,23.0789457482,29.54,2
252.56,8.52,23.1147214522,30.3,2
248,9.47,22.9650847054,29.15,2
246.36,8.89,22.9910141314,28.72,2
247.47,8.04,23.0434450532,30.74,2
252.08,8.73,23.0710903011,29.41,2
244.71,8.23,22.9610337196,29.94,2
248.13,7.96,23.0268900353,30.25,2
249.91,8.73,23.0541116773,28.59,2
247.98,8.5,23.0196065131,29.07,2
254.67,8.55,23.0488171272,29.72,2
251.47,8.56,23.02875484,29.61,2
249.95,8.39,23.0892925016,29.26,2
253.42,8.14,23.0345274947,29.97,2
248.61,9.61,23.1014899665,28.51,2
252.55,8.86,22.9867273837,29.18,2
244.44,9.35,23.0745686548,29.35,2
250.98,8.58,22.9646375305,28.92,2
245.2,8.77,23.038946429,29.5,2
243.48,8.17,23.066761492,29.8,2
245.02,8.57,22.9857947297,29.63,2
245.96,8.95,22.9790429071,29.91,2
253.49,8.73,23.0900920779,29.38,2
254.04,8.64,22.9983359795,28.91,2
249.55,9.29,23.0450431424,29.63,2
245.16,9.25,23.0517956606,29.06,2
254.58,8.31,23.1388860658,29.24,2
242.67,8.07,23.0203509552,30.16,2
252.85,8.29,23.0869336195,29.97,2
247.04,7.36,22.9830539641,30.55,2
249.89,8.48,22.9717786073,29.45,2
251.06,8.65,23.0149227206,29.23,2
254.31,8.5,22.9481469639,29.96,2
247.07,8.49,23.050206922,29.92,2
249.85,8.82,23.0429677577,29.33,2
253.56,8.45,23.0368984233,29.74,2
248.17,9.34,22.9481835106,28.82,2
252.66,8.1,22.9677053077,29.59,2
248.4,9.13,22.9812899908,29.45,2
249.72,9.72,23.0317186494,28.4,2
247.97,9.18,23.0228482129,28.82,2
249.21,8.25,22.9873184049,29.59,2
249.68,9.27,23.0835806794,29.78,2
247.97,9.3,22.963218703,29.48,2
246.92,8.92,23.0250488387,29.25,2
253.88,8.38,22.9689117425,29.78,2
248.38,9.49,22.9495748885,29.44,2
251.39,8.82,23.0465139873,29.25,2
249.25,9.38,22.9564120666,29.01,2
242.55,9.24,23.0159103621,28.39,2
253.87,9.07,22.963275084,29.16,2
248.53,7.19,23.0714375338,31.03,2
256.62,8.17,22.9370362609,30.15,2
249.16,7.78,23.0731261214,30.66,2
256.06,7.51,23.0054834379,30.58,2
245.73,9.37,23.1291527104,29.3,2
249.42,9.01,23.1001219005,29.34,2
251.22,8.54,23.0996184818,30.04,2
250.44,9.39,23.0678524134,28.28,2
249.28,9.33,23.1038058938,28.91,2
253.16,9.35,22.9996838466,29.35,2
249.75,8.75,22.9769269325,29.6,2
247.35,7.6,23.019720908,30.22,2
245.35,7.51,23.0200921075,30.44,2
247.94,9.46,23.0107279568,28.85,2
254.66,8.94,23.0458880317,29.89,2
250.27,7.95,23.0667249285,30.42,2
247.16,8.09,23.0448833571,29.92,2
249.6,8.76,23.0066724028,29.46,2
247.88,7.37,23.0512295547,29.98,2
247.21,9.39,23.1243447487,29.06,2
244.43,9.42,22.9370378694,29.06,2
248.19,8.96,22.9980018013,29.03,2
245.48,9.76,22.9923019685,28.51,2
250.91,8.99,23.0262066602,29.38,2
250.5,8.78,22.9746908188,29.34,2
250.98,9.8,23.0192238368,28.53,2
249.89,8.66,23.0715032264,30.28,2
249.85,8.74,23.0678766373,29.24,2
250.71,9.04,22.9507048047,29.16,2
246.63,7.8,22.9970508409,29.57,2
252.34,7.76,23.071639163,30.09,2
247.48,8.86,23.0481694834,29.6,2
251.21,8.85,23.0018067396,28.84,2
245.65,10.38,23.078612593,28.97,2
248.02,8.1,23.0333806655,30.56,2
253.88,10.21,22.9554882356,27.61,2
254.07,8.33,23.0092728614,30.6,2
252.85,8.47,23.0080706143,30.16,2
249.85,8.26,23.0320690059,30.01,2
248.45,8.66,22.9269232991,30.16,2
251.24,9.05,23.0426250981,29.24,2
253.11,8.94,23.0508088018,29.19,2
247.52,9.01,23.1657633977,28.84,2
256.27,8.88,23.030954063,29.79,2
250.81,10.24,23.1343301251,28.33,2
253.99,9.04,23.0125264205,29.47,2
252.11,9,23.0649655357,29.2,2
252.56,7.64,23.0671001128,30.19,2
248.8,7.87,23.0253507288,30.18,2
252.54,7.47,23.0829285095,30.46,2
249.58,8.8,22.9725412808,29.29,2
245.94,8.68,23.0325932946,29.2,2
249.61,8.75,22.9626494424,29.58,2
248.58,8.87,23.0060952379,28.95,2
249.31,7.94,23.010262089,29.45,2
254.29,8.54,23.0403044915,29.99,2
248.72,8.08,22.9686740122,30.42,2
251.69,9.37,23.1257766121,29.25,2
254.38,8.42,23.1146924615,29.26,2
251.87,9.31,22.9247326159,28.58,2
251.59,8.72,23.0554348692,29.97,2
246.61,8.62,23.1022118966,28.46,2
251.44,8.22,23.036578595,30.33,2
248.64,9.84,23.0068913469,29.01,2
247.79,7.75,22.9896086885,30.07,2
251.2,8.53,23.0352364293,28.97,2
248.73,8.3,23.0466009535,29.9,2
245.28,8.47,23.0682767218,29.85,2
251.92,7.67,22.993832632,29.96,2
251.16,9.17,22.932687026,28.8,2
248.63,9.57,23.021038773,29.5,2
246.91,8.99,23.0087780797,29.37,2
248.8,8.98,22.9853171222,28.67,2
249.92,8.18,23.1742577672,30.16,2
249,8.25,22.971672148,29.81,2
250.67,7.85,23.1096886526,30,2
243.07,8.37,23.0142554798,29.76,2
250.01,8.13,22.9959429183,30.46,2
252.98,8.88,23.0054862328,29.58,2
247.93,9.51,22.9907875077,28.69,2
254,9.39,22.9807597599,29.01,2
253.17,8.1,23.0022089102,30.23,2
251,8.37,23.0441184064,29.63,2
253.46,8.97,23.0717244003,29.63,2
242.79,8.41,23.0377613884,29.36,2
250.18,8.98,23.0835928739,29.54,2
256,8.19,22.9817391191,28.92,2
249.16,8.82,23.0245137392,29.49,2
257.01,7.07,23.0165375447,30.66,2
244.17,8.23,22.9995889714,29.7,2
254.26,8.39,22.970658861,29.39,2
249.13,8.29,23.0186981439,29.43,2
247.85,9.11,22.9930685442,29.3,2
246.93,7.67,23.1291094284,29.78,2
248.46,8.15,23.0343751195,28.73,2
247.07,7.31,23.1169070692,29.85,2
246.35,8.59,23.0573084731,30.38,2
254.88,8.7,23.0070028802,29.64,2
250.94,9.1,23.0532308231,28.56,2
249.12,8.58,23.0829333105,29.53,2
244.69,8.95,23.025454288,30.05,2
250.24,9.25,22.9989979401,29.35,2
251.86,7.7,22.9855673623,30.05,2
251.08,8.57,23.0746202379,29.79,2
253.19,8.45,23.0407734747,29.4,2
253.74,8.6,23.0780782552,29.32,2
244.03,8.51,23.0702582811,29.03,2
247.72,8.01,23.0217667209,29.75,2
251.82,7.25,23.0497033114,31.04,2
245.16,8.11,23.106412756,29.56,2
248.77,8.82,22.9846148327,29.28,2
246.65,9.85,23.1151327295,28.19,2
246.58,9.3,23.1152176114,28.69,2
243.96,8.12,23.0917453368,29.35,2
252.92,8.45,22.9838633506,30.47,2
253.15,9.45,23.0644801366,29.4,2
249,8.17,22.9746827039,29.66,2
248.26,8.83,22.9575011923,29.21,2
252.99,9.05,22.995681629,28.8,2
250.99,7.32,23.0316303672,30.08,2
255.08,9.19,23.0802191876,29.64,2
249,9.82,22.9798146953,28.62,2
248.76,7.54,22.9995188162,30.05,2
255.19,9.8,23.039740403,29.55,2
246.67,8.23,23.0495387314,29.25,2
250.12,8.17,23.1064146117,29.31,2
243.66,9.45,22.9960313387,29.85,2
250.52,7.82,22.9409015972,30.7,2
246.74,8.47,22.95960277,29.98,2
254.1,8.51,23.0293111551,30.1,2
252.53,8.21,23.0974403847,29.94,2
251.77,8.84,23.0617052519,30.03,2
250.27,8.69,23.0207605158,29.62,2
249.2,7.7,23.0130669106,30.41,2
251.16,8.71,23.0633745458,29.16,2
245.65,8.72,23.1153607168,29.4,2
251,8.93,22.934355039,29.59,2
249.72,9.79,23.0903298898,28.58,2
253.61,8.19,22.9997231285,30.37,2
249.48,8.14,23.0192422033,30.23,2
255.57,9.72,23.1125210494,28.47,2
247.68,8.51,23.0770144195,29.62,2
247.18,8.66,23.0174833296,28.99,2
251.17,8.15,23.133086861,30.53,2
250.47,9.71,23.0317648014,28.91,2
253.02,9.41,23.1037048672,28.78,2
252.85,8.97,23.0230169716,28.9,2
254.14,7.98,23.0066131516,29.88,2
252.23,9.49,22.9213274002,28.93,2
255.36,8.67,23.0848379951,29.49,2
243.77,7.24,23.0802125067,30.72,2
248.26,9.18,23.0520972552,28.99,2
248.3,7.86,23.0150185976,30.37,2
252.23,8.74,22.994288732,29.59,2
250.83,8.35,23.0448480233,29.92,2
249.42,9.45,23.0453997413,28.44,2
246.45,9.43,22.9851012061,29.11,2
249.57,9.22,23.0064676726,29.28,2
251.06,8.91,23.0772236257,29.55,2
251.82,9.07,23.0611053205,28.69,2
253.22,8.93,23.0784216512,29.05,2
251.53,8.39,23.0609810446,29.49,2
246.18,9.71,23.0499383863,28.37,2
251.59,8,23.0249412955,29.14,2
246.05,8.18,23.0253948556,29.27,2
250.58,9.31,23.0129872358,29.08,2
253.68,8.53,23.0276087699,28.92,2
248.39,9.23,22.9754617746,28.58,2
248.92,9.13,23.0028308698,29.02,2
249.45,8.59,23.077083255,29.92,2
250.16,8.19,23.0446708125,29.73,2
251.12,9.21,23.0358157229,28.88,2
245.85,9.45,23.0762433223,28.36,2
245.31,9.18,23.0489620403,29.12,2
252.84,8.34,23.0602406968,29.36,2
247.59,8.37,22.9700283259,29.22,2
251.46,8.27,23.0305088585,29.99,2
249.17,9.03,23.1482501848,29.71,2
246.15,8.64,23.0147388656,29.13,2
251.85,7.64,23.0454775821,30.32,2
250.14,8.14,23.0673971557,29.87,2
