253.49,9.56,23.0102492072,31.62,1
246.52,10.97,23.0012474267,29.39,1
249.44,9.64,22.9985978223,31.18,1
250.16,10.49,23.0751526586,30.45,1
251.22,10.25,23.1214540042,30.37,1
250.14,10.28,23.0559391471,30.55,1
248.32,9.72,23.0900365773,31.45,1
252.88,10.53,22.926952857,29.42,1
252.28,9.96,23.0661346568,30.67,1
253.5,10.22,23.0966134278,30.51,1
249.37,10.44,23.0650334725,29.65,1
251.62,9.74,23.029653144,30.64,1
258.23,9.72,22.964782432,30.37,1
256,10.7,22.9505330174,30.38,1
253.58,10.52,23.0555367743,29.55,1
252.62,10.14,23.0074040649,30.44,1
248.21,9.99,23.0090258475,30.7,1
250.75,10.51,23.0600382255,29.75,1
247.98,9.43,22.9601935672,30.73,1
255.77,10.41,23.0422530851,29.59,1
254.91,9.94,23.0316115669,30.33,1
247.84,9.66,23.0025264053,30.79,1
251.17,9.28,23.0727109846,30.46,1
247.51,9.33,23.0785286055,31.07,1
253.06,9.14,23.0791247253,31.72,1
250.28,10.28,23.0608991152,29.88,1
253.63,9.87,23.0163499393,30.56,1
249.7,10.46,22.9455287572,30.57,1
247.33,10.06,23.019917547,30.89,1
252.46,9.05,23.0852411718,31.42,1
249.9,11.86,23.0217192056,29.44,1
252.3,9.92,23.0970499944,29.53,1
252.76,8.9,22.9721545834,31.42,1
248.16,9.69,22.9502982175,30.58,1
250.96,10.07,23.0862503791,30.92,1
253.81,9.52,23.1348835743,29.6,1
251.69,10.05,22.9662331678,30.6,1
249.89,9.75,22.9886283224,31.23,1
244.91,11.23,22.9283746255,29.4,1
256.39,9.3,23.1030623554,30.83,1
250.64,9.19,23.0512510152,31.46,1
246.19,8.96,23.0109392997,30.74,1
246.49,9.85,23.0031935185,30.34,1
247.77,9.25,23.1124481903,31.19,1
253.47,8.72,22.9200652103,30.53,1
251.09,8.97,23.0432325266,31.31,1
247.77,10.14,22.9796002494,30.4,1
247.37,9.99,23.0443430704,29.98,1
251.39,9.35,22.9426346051,30.63,1
253.6,9.82,22.9917132946,30.75,1
251.3,10.92,23.0397459248,29.72,1
251.34,11.34,23.0557283178,28.59,1
251.95,9.95,22.9908850075,30.6,1
248.97,10.77,22.969612428,29.62,1
251.94,8.94,23.0811681471,30.67,1
250.13,10.32,22.9957096239,28.65,1
250.62,10.52,22.9621699755,30.58,1
251.73,10.33,22.9513583414,30.19,1
250.77,9.92,23.1003180504,30.36,1
249.36,9.26,23.035332912,30.93,1
255.22,9.06,23.0367946105,31.5,1
251.16,10.52,23.093264098,29.84,1
248.26,10.3,23.0961546649,29.75,1
254.02,9.62,23.0714634928,31,1
248.07,9.75,23.0585961103,31.25,1
246.41,8.54,23.1440547955,31.75,1
244.41,10.51,23.0418727199,30.03,1
248.02,8.7,23.0131482492,31.95,1
251.25,9.87,23.1111194138,29.83,1
246.6,9.51,23.0279427204,31.08,1
247.38,9.69,23.0496202696,30.85,1
248.73,10.51,23.0217864311,30.51,1
251.87,9.81,23.0889410986,29.53,1
249.01,10.23,23.0828830247,29.8,1
244.84,10.26,23.0453741479,30.34,1
253.53,9.77,22.9879393402,30.92,1
251.2,10.56,22.9925821775,29.98,1
247.94,10.1,23.0311375811,30.61,1
246.4,10.89,23.0330752836,29.37,1
250.97,9.9,22.9823577512,30.59,1
249.89,9.12,23.0494303976,30.78,1
243.56,9.04,23.1537482304,30.33,1
248.07,9.4,23.083196079,30.27,1
249.75,9.64,22.9673754667,29.84,1
242.53,10.26,23.0175397748,29.89,1
245.35,9.7,23.0775285705,30.69,1
249.43,11.18,23.0476923247,29.45,1
249.67,9.98,23.0825604317,30.79,1
249.47,9.71,23.0732918828,30.64,1
246.26,9.48,23.0107518776,30.51,1
251.57,9.49,22.9550941391,30.46,1
255.09,10.13,23.1212814921,30.86,1
252.05,10.78,23.0580949585,30.27,1
252.41,9.31,23.0856095491,30.78,1
256.61,8.77,23.0400329787,31.61,1
245.73,10.07,23.0155720151,30.37,1
251.93,9.48,23.0477372163,30.49,1
246.71,10.39,23.0095738908,29.8,1
257.91,8.89,23.0130916244,31.38,1
249.95,10.05,22.9371846748,30.47,1
254.43,9.52,23.0506479658,29.84,1
251.94,9.66,22.9950053612,30.55,1
249.57,10.79,23.0891520157,29.91,1
247.33,9.85,23.0094354903,29.97,1
252.4,9.51,23.0428020148,31.09,1
245.99,9.88,23.051297382,30.16,1
244.13,9.63,23.0637606106,29.7,1
250.59,9.38,22.9509362023,30.45,1
244.04,9.87,23.0508624672,30.25,1
255.87,10.28,23.0545396588,29.78,1
248.62,9.68,23.1072601103,30.52,1
251.63,9.77,23.0874203386,30.47,1
249.53,9.68,23.0559532225,30.24,1
249.87,9.07,23.0695603958,31.11,1
249.16,9.81,23.0435323307,29.83,1
251.4,9.67,22.986433156,30.36,1
255.39,10.83,22.9945398694,30.23,1
247.43,10.36,23.0198417406,30.09,1
248.77,10.34,23.0560745854,29.83,1
251.05,10.56,23.0565242276,30.29,1
247.95,8.67,23.0236368044,31.58,1
250.47,10.27,23.0711146271,29.53,1
253.18,9.54,22.9912692673,30.81,1
255.36,11.1,22.9354690115,28.74,1
252.55,10.14,23.1032562237,30.1,1
253.29,11.49,23.0120603882,28.85,1
249.6,9.45,23.0137551188,30.85,1
251.59,10.99,23.077664434,29.13,1
250.39,9.62,22.9972671228,29.85,1
248.17,9.3,23.0451726232,29.92,1
253.77,10.97,23.0546321461,29.68,1
251.4,9.66,22.993216711,29.99,1
244.04,10.56,23.0377087146,29.94,1
250.3,10.52,22.9301834651,30.02,1
249.26,10.29,23.0849324594,29.89,1
250.16,10.08,23.0143415774,30.01,1
250.31,9.78,23.073649126,30.47,1
246.06,10.34,23.0086921473,30.1,1
248.96,8.87,23.071989061,31.42,1
248.84,9.15,23.0289260506,31.47,1
253.88,8.57,23.0543176539,31.25,1
250.59,9.74,23.0238632114,30.31,1
251.38,9.72,23.0250548629,31.23,1
249.24,9.35,22.8986370132,30.45,1
250.38,10.33,23.0555131096,30.08,1
252.78,9.73,23.0188541982,29.95,1
249.96,9.92,22.9807149505,30.88,1
246.28,9.86,23.0598841793,30.61,1
248.9,9.91,23.030411927,30.71,1
252.15,10.31,23.0158766087,29.77,1
250.89,9.3,23.0201858103,30.32,1
249.03,10.31,22.9637759138,29.93,1
253.09,9.93,23.0624717393,31.04,1
252.44,10.07,23.1603753959,28.95,1
246.55,9.58,23.0417954812,31.03,1
251.86,9.87,23.0527382117,30.17,1
245.5,10.51,23.0557835269,29.78,1
243.32,9.84,23.0271180834,30.39,1
254.92,9.74,23.0550018198,30.78,1
249.71,9.56,23.0989437836,30.65,1
249.86,10.19,23.030952837,29.49,1
244.98,9.7,23.1019229266,29.77,1
249.59,9.59,23.0235103265,30.75,1
249.77,10.19,23.0448238264,30.29,1
249.53,10.16,23.0728041477,30.54,1
251.51,10.86,22.9761799788,29.62,1
255.65,10.05,22.8696178676,30.63,1
251.96,8.93,23.0388570354,30.64,1
247.52,10.16,23.0346690158,30.91,1
247.61,11.11,22.9938286861,29.46,1
251.72,10.42,23.060664077,29.68,1
247.77,10.52,22.9779912904,29.67,1
250.75,9.06,23.0027807169,31.09,1
253.92,9.31,23.0243502045,30.92,1
251.29,9.48,22.9574221507,30.9,1
252.23,8.88,23.07952601,31.04,1
250.98,9.96,22.9968255813,30.93,1
248.09,9.57,23.0313077728,30.73,1
248.52,8.04,23.0421011067,32.23,1
248.8,9.35,23.0005271847,30.92,1
251.06,10.31,23.0284392637,29.6,1
253.75,9.9,23.0328037484,29.67,1
252.02,10.23,23.0571373706,30.44,1
250.64,9.67,23.0054363641,30.39,1
248.81,8.72,22.9483518331,31.34,1
249.26,9.75,23.068549992,30.92,1
249.7,10.64,23.1399530005,29.65,1
247.92,10.2,23.1311635883,30.72,1
256,10.45,23.0233669895,30.39,1
251.18,10.59,23.0256587067,29.89,1
249.05,10.33,23.0871675589,30.75,1
252.54,8.69,23.0645781336,31.63,1
251.64,9.03,23.0566854646,29.44,2
245.52,8.17,23.0555026981,30.75,2
253.73,8.53,23.11323376,29.3,2
252.03,9.98,23.0796969445,28.37,2
247.06,8.77,23.1067060768,28.82,2
251.56,7.88,22.9617292487,29.52,2
244.25,8.12,23.150614026,30.09,2
252.93,9.37,23.0626524401,29.07,2
248.28,8.41,23.0313876414,29.53,2
249.29,8.37,23.0220885404,30.51,2
251.35,7.74,23.0983116821,30.16,2
249.77,8.65,23.0495525692,29.8,2
249.96,9.22,22.9738418351,28.82,2
250.23,7.76,22.9734162608,30.26,2
254.39,9.4,22.9972592604,28.64,2
246.32,9.16,23.053484314,29.65,2
250.17,8.65,22.9860034901,28.99,2
253.11,9.08,23.076358501,28.95,2
255.14,8.86,22.9928822813,29.92,2
247.08,9.25,23.0549092077,28.97,2
254.08,8.88,23.0199122759,29.31,2
254.83,8.76,23.091504392,28.94,2
255.56,7.42,23.0604580287,29.72,2
255.79,8.9,23.017427143,29.7,2
250.06,8.15,23.0222143167,29.96,2
249.12,8.08,23.0542119701,29.77,2
250.01,9.14,23.0198851586,29.12,2
249.99,8.99,22.9957239027,29.98,2
247.4,8.82,22.9887709043,30.1,2
253.67,8.44,23.0521726242,29.86,2
250.25,8.37,23.0807456243,30.01,2
246.62,8.78,23.1877889539,28.9,2
250.81,7.91,23.0874386508,30.19,2
254.72,8.14,22.8858643952,29.65,2
251.46,8.33,23.034538045,30.03,2
247.39,8.26,22.9939244176,30.31,2
252.45,8.28,23.0164946307,30.39,2
253.54,8.85,23.0285930442,29.65,2
246.56,8.96,22.9321524927,29.09,2
249.28,7.49,23.0425136238,30.96,2
249.09,8.05,22.9901002341,29.22,2
243.68,8.47,23.0520240863,29.64,2
247.84,8.13,23.056783323,30.25,2
248.3,8.85,23.0759724878,29.79,2
246.02,8.13,23.105894812,29.74,2
249.8,8.43,23.0396585001,29.49,2
251.69,9.48,22.9546313659,28.9,2
253.12,7.89,23.0455307291,30.55,2
249.46,8.16,22.9859131678,29.8,2
247,9.1,22.9418658779,28.61,2
254.73,8.42,23.0655847226,29.62,2
251.34,8.09,23.0332136741,30.52,2
254.48,8.22,22.9725670815,29.82,2
252.37,8.5,23.0990066356,29.85,2
250.69,8.91,23.0444398113,29.68,2
247.55,8.75,22.9583333944,29.03,2
255.86,8.12,23.084502228,30.43,2
245.44,8.74,23.0503895678,29.33,2
248.88,8.44,23.044353312,30.15,2
245.5,8.6,23.1298022729,29.73,2
253.23,8.86,23.0633952849,30.12,2
252.84,8.85,23.0397768817,28.93,2
247.93,7.65,22.920145779,30.24,2
248.18,9.04,23.0309311958,28.94,2
254.74,8.54,23.0292682349,29.12,2
247.38,8.29,23.0124073024,29.87,2
244.97,8.46,23.1080238769,30.25,2
252.57,7.49,23.0069978448,30.96,2
247.95,9.03,22.9828266563,29.04,2
253.39,9.27,23.0471002554,28.7,2
246.66,8.49,23.0002604514,30.18,2
255.21,8.1,23.013542781,29.07,2
245.39,9.05,22.9446549021,29.88,2
251.2,8.15,23.0475296029,30.12,2
255.58,8.4,23.0645333698,29.55,2
250.65,9.17,23.0325548213,29.33,2
249.65,8.06,23.0940584478,29.66,2
252.87,8.28,23.11467478,30.61,2
253.11,8.87,23.1047181522,28.96,2
247.73,7.4,22.9930107832,31.08,2
251.4,8.59,23.0205149406,29.38,2
244.7,8.09,22.9974763565,29.35,2
251.18,8.53,23.0545505488,29.96,2
246.73,6.48,23.0758903326,30.9,2
250.53,8,23.0155074639,29.34,2
255.81,7.49,23.0678348139,29.89,2
248.93,8.57,23.0361024196,29.72,2
250.52,8.7,23.0876508869,31.07,2
257.88,8.46,23.1256642003,29.85,2
250.67,8.94,23.112564916,28.78,2
250.78,8.63,23.0509612012,29.82,2
247.9,8.46,22.9932806056,29.85,2
249,8.56,22.9842279578,28.72,2
249.31,8.83,23.0177252275,29.02,2
247.06,7.64,23.0099098632,29.88,2
247.94,9.09,23.0342841825,27.78,2
251.19,7.84,23.0563539698,30.49,2
249.34,8.7,23.007009291,29.55,2
247.76,7.98,23.0415324555,29.13,2
248.13,8.95,22.9717657172,29.65,2
252.03,8.65,22.9252882289,30.25,2
252.31,8.89,23.0906972531,29.42,2
251.44,9.18,23.0776159063,29.56,2
251.8,8.38,23.0113299802,29.82,2
249.44,8.98,23.0461589937,29.29,2
254.45,9.5,23.0415518514,29.6,2
247.59,8.19,23.1036411728,29.9,2
250.64,8.37,23.1040438829,29.62,2
253.56,8.47,23.0760878548,29.22,2
248.45,9.2,22.963415024,28.97,2
248.96,7.83,23.0367380733,30.77,2
249.19,9.56,23.0558502863,29.01,2
249.17,7.86,22.8920836462,30.72,2
249.75,8.65,23.0344748571,29.59,2
254.41,9.31,23.1297081076,29.17,2
251.04,8.06,23.0097205168,30.36,2
246.81,8.14,22.9683272719,29.79,2
246.81,8.46,23.0531990069,29.48,2
252.66,8.35,23.0661275103,29.38,2
249.2,8.2,23.0054743788,29.6,2
256.63,8.59,23.0759710619,29.57,2
247.51,7.78,23.0643280397,30.9,2
244.11,8.44,23.1072419233,29.96,2
247.01,9.02,23.0319150062,29.61,2
247.35,8.49,22.972359586,29.78,2
252.01,8.95,22.9681530706,28.96,2
250.02,8.71,23.1077696151,29.51,2
249.17,8.04,23.0731650859,29.64,2
251.17,8.2,22.9840110508,30.21,2
250.86,8.54,23.0149884198,29.29,2
248.34,8.3,23.030819349,29.82,2
247.51,8.79,23.02524042,28.93,2
247.57,8.65,22.9944644203,29.14,2
247.37,8.79,22.9859169096,29.35,2
251.37,7.89,23.0779095618,29.44,2
251.25,7.74,23.0475025759,30.57,2
249.76,7.99,23.0641845548,29.9,2
249.01,8.55,23.0341163001,29.1,2
247.5,8.57,23.0811821807,29.69,2
245.85,7.18,23.0301344545,31.16,2
255.61,7.13,23.0532005496,31.17,2
252.33,7.84,23.067846395,30.21,2
252.94,7.66,23.0196068967,30.18,2
251.71,8.02,22.9581924469,30.37,2
247.38,7.46,23.0873107562,30.42,2
249.6,8.65,23.064249767,29,2
247.07,8.97,23.0512458408,29.58,2
253.29,8.05,23.0303182118,30.69,2
253.22,8.69,23.0286777526,30.09,2
254.58,8.35,23.0070535009,29.56,2
246,7.9,23.0075248541,29.37,2
251.72,9.62,22.9865281703,28.37,2
252.16,8.62,23.1166392168,29.89,2
252.64,9.12,23.0453301295,29.42,2
248.15,9.25,23.0703378616,28.84,2
252.85,8.16,23.0159769248,29.95,2
250.72,9.04,23.0803517687,29.67,2
252.82,8.11,23.0016190143,29.64,2
253.79,7.41,23.0154698653,31.08,2
250.34,7.9,23.0792621193,29.45,2
251.81,7.01,23.0020202496,30.93,2
254.48,9.04,22.900183544,29.44,2
253.49,8.22,23.0055030804,30.18,2
249.39,8.74,23.0467521509,29.07,2
249.59,9.21,22.9543596137,29.72,2
247.28,8.84,23.037551202,29.37,2
250.97,9.08,23.0313210873,29.43,2
255.57,8.45,23.0810173938,30.14,2
251.71,9.22,23.0241169776,28.84,2
248.66,8.45,23.1577577154,30.13,2
250.09,8.71,23.0749813941,29.28,2
250.04,8.77,22.9998597816,29.2,2
255.39,8.13,23.1028005416,30.38,2
244.1,7.78,23.0205112448,30.45,2
247.84,8.3,23.0754522581,30.19,2
252.89,7.97,23.0319019941,30.67,2
251.4,8.51,23.0304991988,29.77,2
247.96,8.98,23.031544246,30.33,2
247.46,8.05,22.9970058749,29.92,2
249.96,9.03,22.9866450439,30.04,2
249.37,8.13,23.1485119546,30.5,2
247.77,8.53,23.0564049756,30.54,2
247.22,7.89,23.0202378943,31.3,2
249.72,8.42,22.9334676698,30.1,2
251.94,8.06,23.1024592451,30.07,2
249.29,9.64,23.0609182205,29.09,2
255.4,8.42,22.9792034163,29.65,2
253.37,8.29,23.0743105998,29.68,2
247.81,9.12,22.9819200078,29.39,2
251.49,9.17,22.9952146955,29.32,2
253.38,8.8,23.0610172384,29.64,2
253.52,8.27,23.0250483161,29.52,2
251.32,9.64,23.0626649787,28.9,2
249.65,8.37,23.0536813178,29.64,2
251.92,8.64,23.0309600082,29.56,2
248.54,7.89,22.9833223302,30.7,2
249.38,8.74,23.0361588825,29.27,2
249.95,8.64,22.9959458149,29.76,2
249.03,8.94,22.9484215725,29.26,2
253.04,7.5,22.9917513062,30.76,2
249.39,8.53,23.005334523,29.73,2
249.44,8.24,23.0517340936,29.76,2
253.83,8.31,23.0004625233,29.76,2
252.3,8.71,23.0470741959,28.39,2
251.34,8.5,23.054418084,29.44,2
253.78,7.05,23.0038759014,31.05,2
249.37,7.9,23.0332626105,30.17,2
244.4,8.07,23.0132665552,29.93,2
249.64,8.33,23.0413272168,29.15,2
249.46,9.52,23.0553119185,28.16,2
246.44,8.18,22.888053221,29.86,2
246.58,9.13,23.0449260405,29.61,2
251.94,8.35,22.9693342678,30.1,2
251.29,9.47,23.0033390113,28.55,2
245.31,8.71,23.0561897628,29.65,2
252.4,8.28,22.9853033533,30.07,2
252.24,7.88,22.9770712977,30.41,2
249.7,8.59,22.9997552231,30.22,2
247,9.06,23.0158853136,30.07,2
250.03,7.83,22.9890985821,30.15,2
240.62,8.79,23.0671635017,29.66,2
248.75,8.43,23.0702075102,29.79,2
246.47,8.66,23.1113743609,29.56,2
250.42,9.25,23.0824190649,28.59,2
252.52,7.02,23.031970469,30.59,2
251.04,7.41,23.0862789306,29.94,2
250.96,9.4,22.9803542849,29.03,2
251.29,8.04,22.9922387827,29.87,2
250.53,9.05,22.9508718414,29.3,2
250.47,8.19,23.0016263687,29.73,2
249.22,8.36,22.9743109793,29.47,2
254.45,9.69,23.1390584478,28.77,2
253.83,8.34,22.9755397423,30.34,2
247.39,8.59,23.040075964,29.86,2
248.76,9.24,23.0494594578,28.79,2
251.25,8.18,23.0049727632,29.77,2
243.52,9.18,23.0514965877,29.94,2
247.54,8.08,23.0563677161,29.4,2
248.25,8.6,23.0307962885,29.71,2
251.73,9.94,23.0123808488,29.54,2
250.03,9.12,22.9269783055,28.72,2
249.85,7.5,23.059593873,30.72,2
247.89,7.47,22.9912454198,31.08,2
253.13,9.03,23.0606184787,29.46,2
253.2,9.21,23.0346831728,29.15,2
252.8,8.24,23.083662317,29.76,2
246.54,7.75,23.026976198,30.52,2
253.23,8.44,23.1019973405,29.49,2
251.3,8.91,23.0151870043,29.05,2
251.65,8.13,23.0496467754,30.13,2
252.18,8.94,22.9252573033,29.93,2
250.33,8.25,23.0533533341,30.44,2
254.25,8.67,23.02687292,28.73,2
250.11,8.84,23.0162298376,30.12,2
254.08,8.64,23.0302205209,30.23,2
250.09,8.6,23.0917498323,29.79,2
252.25,8.57,23.0226980806,30.27,2
252.01,8.16,22.9387888418,29.65,2
253.39,8.9,22.9960826692,29.16,2
253.36,7.86,22.9967810925,30.38,2
249.66,8.85,23.0403340701,29.7,2
246.8,8.91,23.0161835464,28.46,2
246.49,9.61,23.0474177691,29.41,2
245.95,8.03,23.0106239965,30.68,2
250.04,7.53,23.0243752392,30.66,2
250.39,8.31,23.057905442,30.14,2
255.26,7.22,22.9443297615,30.86,2
249.1,7.81,23.0562980656,30.33,2
246.48,7.53,23.0727308203,30.92,2
253.18,8.59,23.0310828496,29.4,2
249.68,10.05,23.2035471984,28.56,2
246.98,9.02,23.0008901052,30.12,2
247.37,8.92,23.0378297948,29.61,2
249.13,8.43,23.0642969869,29.46,2
243.78,7.84,23.0599983618,30.16,2
253.43,8.67,23.0703681474,29.23,2
253.3,8.83,23.0947602298,29.32,2
247.94,8.67,22.9292245263,29.81,2
246.24,7.94,23.0085383344,29.91,2
251.15,8.03,22.976237196,30.06,2
250.83,8.85,22.9551430296,29.62,2
249.98,8.9,23.0342332915,29.55,2
247.9,8.56,22.9802937107,29.86,2
248.69,9.23,22.9953502471,28.95,2
254.4,8.92,23.0805582436,29.17,2
251.83,8.31,23.0449988426,30.32,2
247.13,9.06,22.9874264974,29.19,2
247.37,9.1,23.0488626514,29.41,2
248.51,8.67,23.0524399557,30.33,2
247.47,8.94,23.0699260692,30.08,2
247.15,8.58,23.0712461488,30.25,2
249.01,8.66,23.089724742,30,2
250.33,8.47,23.0729526156,29.79,2
248.76,7.96,23.002948482,29.4,2
255.73,8.49,23.1905919236,29.09,2
249.39,8.4,22.9850887648,29.69,2
247.62,8.18,22.9790245925,30.35,2
246.79,8.87,23.0405176704,29.03,2
251.07,8.21,22.9872485033,29.79,2
252.24,8.12,23.0070588891,30.22,2
